"","treatment","block.id","block.size"
"299",2,"050",6
"300",0,"050",6
"301",0,"051",6
"302",2,"051",6
"303",2,"051",6
"304",0,"051",6
"305",1,"051",6
"306",1,"051",6
"307",1,"052",6
"308",0,"052",6
"309",2,"052",6
"310",1,"052",6
"311",2,"052",6
"312",0,"052",6
"313",1,"053",6
"314",1,"053",6
"315",2,"053",6
"316",0,"053",6
"317",2,"053",6
"318",0,"053",6
"319",1,"054",6
"320",0,"054",6
"321",2,"054",6
"322",0,"054",6
"323",1,"054",6
"324",2,"054",6
"325",0,"055",6
"326",1,"055",6
"327",2,"055",6
"328",1,"055",6
"329",0,"055",6
"330",2,"055",6
"331",2,"056",6
"332",0,"056",6
"333",1,"056",6
"334",1,"056",6
"335",2,"056",6
"336",0,"056",6
"337",2,"057",6
"338",1,"057",6
"339",0,"057",6
"340",1,"057",6
"341",2,"057",6
"342",0,"057",6
"343",2,"058",6
"344",1,"058",6
"345",2,"058",6
"346",0,"058",6
"347",1,"058",6
"348",0,"058",6
"349",2,"059",6
"350",0,"059",6
"351",1,"059",6
"352",0,"059",6
"353",1,"059",6
"354",2,"059",6
"355",2,"060",6
"356",2,"060",6
"357",1,"060",6
"358",1,"060",6
"359",0,"060",6
"360",0,"060",6
"361",2,"061",6
"362",1,"061",6
"363",1,"061",6
"364",2,"061",6
"365",0,"061",6
"366",0,"061",6
"367",2,"062",6
"368",0,"062",6
"369",1,"062",6
"370",0,"062",6
"371",2,"062",6
"372",1,"062",6
"373",1,"063",6
"374",1,"063",6
"375",0,"063",6
"376",0,"063",6
"377",2,"063",6
"378",2,"063",6
"379",2,"064",6
"380",1,"064",6
"381",2,"064",6
"382",1,"064",6
"383",0,"064",6
"384",0,"064",6
"385",2,"065",6
"386",1,"065",6
"387",0,"065",6
"388",1,"065",6
"389",2,"065",6
"390",0,"065",6
"391",2,"066",6
"392",0,"066",6
"393",1,"066",6
"394",1,"066",6
"395",0,"066",6
"396",2,"066",6
"397",0,"067",6
"398",2,"067",6
"399",1,"067",6
"400",0,"067",6
"401",1,"067",6
"402",2,"067",6
"403",1,"068",6
"404",1,"068",6
"405",2,"068",6
"406",2,"068",6
"407",0,"068",6
"408",0,"068",6
"409",1,"069",6
"410",1,"069",6
"411",2,"069",6
"412",0,"069",6
"413",0,"069",6
"414",2,"069",6
"415",0,"070",6
"416",2,"070",6
"417",2,"070",6
"418",1,"070",6
"419",0,"070",6
"420",1,"070",6
"421",2,"071",6
"422",2,"071",6
"423",0,"071",6
"424",1,"071",6
"425",1,"071",6
"426",0,"071",6
"427",2,"072",6
"428",0,"072",6
"429",2,"072",6
"430",1,"072",6
"431",0,"072",6
"432",1,"072",6
"433",0,"073",6
"434",1,"073",6
"435",0,"073",6
"436",2,"073",6
"437",2,"073",6
"438",1,"073",6
"439",0,"074",6
"440",0,"074",6
"441",1,"074",6
"442",1,"074",6
"443",2,"074",6
"444",2,"074",6
"445",2,"075",6
"446",1,"075",6
"447",2,"075",6
"448",1,"075",6
"449",0,"075",6
"450",0,"075",6
"451",2,"076",6
"452",0,"076",6
"453",1,"076",6
"454",2,"076",6
"455",1,"076",6
"456",0,"076",6
"457",0,"077",6
"458",1,"077",6
"459",1,"077",6
"460",2,"077",6
"461",2,"077",6
"462",0,"077",6
"463",2,"078",6
"464",0,"078",6
"465",1,"078",6
"466",0,"078",6
"467",1,"078",6
"468",2,"078",6
"469",1,"079",6
"470",0,"079",6
"471",2,"079",6
"472",0,"079",6
"473",1,"079",6
"474",2,"079",6
"475",1,"080",6
"476",2,"080",6
"477",0,"080",6
"478",0,"080",6
"479",2,"080",6
"480",1,"080",6
"481",0,"081",6
"482",2,"081",6
"483",1,"081",6
"484",0,"081",6
"485",2,"081",6
"486",1,"081",6
"487",2,"082",6
"488",2,"082",6
"489",0,"082",6
"490",1,"082",6
"491",0,"082",6
"492",1,"082",6
"493",2,"083",6
"494",0,"083",6
"495",0,"083",6
"496",2,"083",6
"497",1,"083",6
"498",1,"083",6
"499",0,"084",6
"500",1,"084",6
"501",0,"084",6
"502",1,"084",6
"503",2,"084",6
"504",2,"084",6
"505",2,"085",6
"506",0,"085",6
"507",0,"085",6
"508",1,"085",6
"509",1,"085",6
"510",2,"085",6
"511",0,"086",6
"512",1,"086",6
"513",2,"086",6
"514",0,"086",6
"515",1,"086",6
"516",2,"086",6
"517",1,"087",6
"518",2,"087",6
"519",1,"087",6
"520",2,"087",6
"521",0,"087",6
"522",0,"087",6
"523",0,"088",6
"524",2,"088",6
"525",1,"088",6
"526",0,"088",6
"527",1,"088",6
"528",2,"088",6
"529",0,"089",6
"530",1,"089",6
"531",2,"089",6
"532",2,"089",6
"533",1,"089",6
"534",0,"089",6
"535",0,"090",6
"536",2,"090",6
"537",1,"090",6
"538",2,"090",6
"539",1,"090",6
"540",0,"090",6
"541",0,"091",6
"542",0,"091",6
"543",1,"091",6
"544",2,"091",6
"545",2,"091",6
"546",1,"091",6
"547",1,"092",6
"548",0,"092",6
"549",0,"092",6
"550",1,"092",6
"551",2,"092",6
"552",2,"092",6
"553",2,"093",6
"554",1,"093",6
"555",0,"093",6
"556",0,"093",6
"557",1,"093",6
"558",2,"093",6
"559",1,"094",6
"560",2,"094",6
"561",0,"094",6
"562",2,"094",6
"563",1,"094",6
"564",0,"094",6
"565",1,"095",6
"566",2,"095",6
"567",2,"095",6
"568",1,"095",6
"569",0,"095",6
"570",0,"095",6
"571",2,"096",6
"572",2,"096",6
"573",0,"096",6
"574",1,"096",6
"575",1,"096",6
"576",0,"096",6
"577",2,"097",6
"578",1,"097",6
"579",0,"097",6
"580",0,"097",6
"581",2,"097",6
"582",1,"097",6
"583",1,"098",6
"584",1,"098",6
"585",0,"098",6
"586",0,"098",6
"587",2,"098",6
"588",2,"098",6
"589",1,"099",6
"590",2,"099",6
"591",0,"099",6
"592",2,"099",6
"593",1,"099",6
"594",0,"099",6
"595",1,"100",6
"596",2,"100",6
"597",2,"100",6
"598",1,"100",6
"599",0,"100",6
"600",0,"100",6
"601",0,"101",6
"602",2,"101",6
"603",1,"101",6
"604",2,"101",6
"605",1,"101",6
"606",0,"101",6
"607",1,"102",6
"608",0,"102",6
"609",1,"102",6
"610",0,"102",6
"611",2,"102",6
"612",2,"102",6
"613",1,"103",6
"614",0,"103",6
"615",1,"103",6
"616",2,"103",6
"617",2,"103",6
"618",0,"103",6
"619",1,"104",6
"620",0,"104",6
"621",1,"104",6
"622",2,"104",6
"623",2,"104",6
"624",0,"104",6
"625",2,"105",6
"626",1,"105",6
"627",2,"105",6
"628",0,"105",6
"629",0,"105",6
"630",1,"105",6
"631",2,"106",6
"632",0,"106",6
"633",0,"106",6
"634",1,"106",6
"635",2,"106",6
"636",1,"106",6
"637",2,"107",6
"638",0,"107",6
"639",1,"107",6
"640",0,"107",6
"641",1,"107",6
"642",2,"107",6
"643",2,"108",6
"644",1,"108",6
"645",0,"108",6
"646",0,"108",6
"647",2,"108",6
"648",1,"108",6
"649",1,"109",6
"650",2,"109",6
"651",0,"109",6
"652",1,"109",6
"653",2,"109",6
"654",0,"109",6
"655",2,"110",6
"656",0,"110",6
"657",1,"110",6
"658",1,"110",6
"659",0,"110",6
"660",2,"110",6
"661",1,"111",6
"662",1,"111",6
"663",2,"111",6
"664",0,"111",6
"665",2,"111",6
"666",0,"111",6
"667",1,"112",6
"668",0,"112",6
"669",1,"112",6
"670",2,"112",6
"671",0,"112",6
"672",2,"112",6
"673",1,"113",6
"674",0,"113",6
"675",1,"113",6
"676",2,"113",6
"677",0,"113",6
"678",2,"113",6
"679",1,"114",6
"680",1,"114",6
"681",0,"114",6
"682",2,"114",6
"683",2,"114",6
"684",0,"114",6
"685",2,"115",6
"686",1,"115",6
"687",1,"115",6
"688",0,"115",6
"689",2,"115",6
"690",0,"115",6
"691",1,"116",6
"692",1,"116",6
"693",0,"116",6
"694",2,"116",6
"695",0,"116",6
"696",2,"116",6
"697",0,"117",6
"698",1,"117",6
"699",2,"117",6
"700",1,"117",6
"701",2,"117",6
"702",0,"117",6
"703",1,"118",6
"704",2,"118",6
"705",0,"118",6
"706",1,"118",6
"707",0,"118",6
"708",2,"118",6
"709",0,"119",6
"710",1,"119",6
"711",1,"119",6
"712",0,"119",6
"713",2,"119",6
"714",2,"119",6
"715",2,"120",6
"716",2,"120",6
"717",1,"120",6
"718",1,"120",6
"719",0,"120",6
"720",0,"120",6
"721",0,"121",6
"722",1,"121",6
"723",0,"121",6
"724",2,"121",6
"725",2,"121",6
"726",1,"121",6
"727",0,"122",6
"728",1,"122",6
"729",0,"122",6
"730",2,"122",6
"731",1,"122",6
"732",2,"122",6
"733",2,"123",6
"734",2,"123",6
"735",0,"123",6
"736",1,"123",6
"737",0,"123",6
"738",1,"123",6
"739",2,"124",6
"740",1,"124",6
"741",1,"124",6
"742",0,"124",6
"743",0,"124",6
"744",2,"124",6
"745",2,"125",6
"746",0,"125",6
"747",2,"125",6
"748",0,"125",6
"749",1,"125",6
"750",1,"125",6
"751",1,"126",6
"752",2,"126",6
"753",0,"126",6
"754",1,"126",6
"755",0,"126",6
"756",2,"126",6
"757",2,"127",6
"758",0,"127",6
"759",2,"127",6
"760",1,"127",6
"761",1,"127",6
"762",0,"127",6
"763",0,"128",6
"764",1,"128",6
"765",0,"128",6
"766",1,"128",6
"767",2,"128",6
"768",2,"128",6
"769",0,"129",6
"770",2,"129",6
"771",0,"129",6
"772",1,"129",6
"773",2,"129",6
"774",1,"129",6
"775",1,"130",6
"776",0,"130",6
"777",2,"130",6
"778",1,"130",6
"779",2,"130",6
"780",0,"130",6
"781",0,"131",6
"782",0,"131",6
"783",1,"131",6
"784",2,"131",6
"785",2,"131",6
"786",1,"131",6
"787",2,"132",6
"788",0,"132",6
"789",2,"132",6
"790",1,"132",6
"791",1,"132",6
"792",0,"132",6
"793",1,"133",6
"794",1,"133",6
"795",2,"133",6
"796",0,"133",6
"797",2,"133",6
"798",0,"133",6
"799",0,"134",6
"800",0,"134",6
"801",1,"134",6
"802",1,"134",6
"803",2,"134",6
"804",2,"134",6
"805",2,"135",6
"806",0,"135",6
"807",2,"135",6
"808",1,"135",6
"809",1,"135",6
"810",0,"135",6
"811",2,"136",6
"812",0,"136",6
"813",0,"136",6
"814",1,"136",6
"815",2,"136",6
"816",1,"136",6
"817",2,"137",6
"818",2,"137",6
"819",0,"137",6
"820",0,"137",6
"821",1,"137",6
"822",1,"137",6
"823",0,"138",6
"824",2,"138",6
"825",0,"138",6
"826",1,"138",6
"827",1,"138",6
"828",2,"138",6
"829",0,"139",6
"830",1,"139",6
"831",0,"139",6
"832",1,"139",6
"833",2,"139",6
"834",2,"139",6
"835",2,"140",6
"836",2,"140",6
"837",1,"140",6
"838",1,"140",6
"839",0,"140",6
"840",0,"140",6
"841",0,"141",6
"842",2,"141",6
"843",1,"141",6
"844",2,"141",6
"845",0,"141",6
"846",1,"141",6
"847",1,"142",6
"848",1,"142",6
"849",2,"142",6
"850",0,"142",6
"851",2,"142",6
"852",0,"142",6
"853",0,"143",6
"854",1,"143",6
"855",2,"143",6
"856",2,"143",6
"857",1,"143",6
"858",0,"143",6
"859",1,"144",6
"860",0,"144",6
"861",2,"144",6
"862",0,"144",6
"863",2,"144",6
"864",1,"144",6
"865",1,"145",6
"866",2,"145",6
"867",0,"145",6
"868",1,"145",6
"869",2,"145",6
"870",0,"145",6
"871",2,"146",6
"872",0,"146",6
"873",0,"146",6
"874",2,"146",6
"875",1,"146",6
"876",1,"146",6
"877",1,"147",6
"878",2,"147",6
"879",2,"147",6
"880",0,"147",6
"881",1,"147",6
"882",0,"147",6
"883",0,"148",6
"884",1,"148",6
"885",2,"148",6
"886",0,"148",6
"887",2,"148",6
"888",1,"148",6
"889",2,"149",6
"890",2,"149",6
"891",0,"149",6
"892",0,"149",6
"893",1,"149",6
"894",1,"149",6
"895",0,"150",6
"896",1,"150",6
"897",2,"150",6
"898",0,"150",6
"899",2,"150",6
"900",1,"150",6
"901",2,"151",6
"902",2,"151",6
"903",1,"151",6
"904",0,"151",6
"905",0,"151",6
"906",1,"151",6
"907",2,"152",6
"908",0,"152",6
"909",0,"152",6
"910",2,"152",6
"911",1,"152",6
"912",1,"152",6
"913",0,"153",6
"914",1,"153",6
"915",0,"153",6
"916",2,"153",6
"917",1,"153",6
"918",2,"153",6
"919",0,"154",6
"920",1,"154",6
"921",1,"154",6
"922",2,"154",6
"923",2,"154",6
"924",0,"154",6
"925",0,"155",6
"926",1,"155",6
"927",2,"155",6
"928",1,"155",6
"929",2,"155",6
"930",0,"155",6
"931",1,"156",6
"932",0,"156",6
"933",2,"156",6
"934",1,"156",6
"935",2,"156",6
"936",0,"156",6
"937",2,"157",6
"938",0,"157",6
"939",1,"157",6
"940",1,"157",6
"941",2,"157",6
"942",0,"157",6
"943",1,"158",6
"944",0,"158",6
"945",2,"158",6
"946",2,"158",6
"947",0,"158",6
"948",1,"158",6
"949",2,"159",6
"950",1,"159",6
"951",0,"159",6
"952",0,"159",6
"953",1,"159",6
"954",2,"159",6
"955",0,"160",6
"956",1,"160",6
"957",1,"160",6
"958",2,"160",6
"959",0,"160",6
"960",2,"160",6
"961",1,"161",6
"962",0,"161",6
"963",2,"161",6
"964",0,"161",6
"965",2,"161",6
"966",1,"161",6
"967",0,"162",6
"968",2,"162",6
"969",2,"162",6
"970",1,"162",6
"971",0,"162",6
"972",1,"162",6
"973",2,"163",6
"974",0,"163",6
"975",0,"163",6
"976",1,"163",6
"977",1,"163",6
"978",2,"163",6
"979",1,"164",6
"980",2,"164",6
"981",1,"164",6
"982",0,"164",6
"983",0,"164",6
"984",2,"164",6
"985",0,"165",6
"986",1,"165",6
"987",0,"165",6
"988",2,"165",6
"989",1,"165",6
"990",2,"165",6
"991",2,"166",6
"992",1,"166",6
"993",1,"166",6
"994",2,"166",6
"995",0,"166",6
"996",0,"166",6
"997",0,"167",6
"998",2,"167",6
"999",1,"167",6
"1000",1,"167",6
"1001",0,"167",6
"1002",2,"167",6
"1003",2,"168",6
"1004",0,"168",6
"1005",1,"168",6
"1006",2,"168",6
"1007",0,"168",6
"1008",1,"168",6
"1009",1,"169",6
"1010",2,"169",6
"1011",0,"169",6
"1012",0,"169",6
"1013",1,"169",6
"1014",2,"169",6
"1015",2,"170",6
"1016",1,"170",6
"1017",2,"170",6
"1018",1,"170",6
"1019",0,"170",6
"1020",0,"170",6
"1021",0,"171",6
"1022",2,"171",6
"1023",1,"171",6
"1024",2,"171",6
"1025",1,"171",6
"1026",0,"171",6
"1027",2,"172",6
"1028",1,"172",6
"1029",2,"172",6
"1030",0,"172",6
"1031",0,"172",6
"1032",1,"172",6
"1033",0,"173",6
"1034",1,"173",6
"1035",2,"173",6
"1036",2,"173",6
"1037",0,"173",6
"1038",1,"173",6
"1039",2,"174",6
"1040",1,"174",6
"1041",0,"174",6
"1042",2,"174",6
"1043",1,"174",6
"1044",0,"174",6
"1045",2,"175",6
"1046",1,"175",6
"1047",1,"175",6
"1048",0,"175",6
"1049",0,"175",6
"1050",2,"175",6
"1051",2,"176",6
"1052",2,"176",6
"1053",1,"176",6
"1054",0,"176",6
"1055",1,"176",6
"1056",0,"176",6
"1057",2,"177",6
"1058",1,"177",6
"1059",2,"177",6
"1060",0,"177",6
"1061",1,"177",6
"1062",0,"177",6
"1063",1,"178",6
"1064",1,"178",6
"1065",0,"178",6
"1066",2,"178",6
"1067",2,"178",6
"1068",0,"178",6
"1069",0,"179",6
"1070",1,"179",6
"1071",1,"179",6
"1072",2,"179",6
"1073",0,"179",6
"1074",2,"179",6
"1075",1,"180",6
"1076",2,"180",6
"1077",1,"180",6
"1078",0,"180",6
"1079",0,"180",6
"1080",2,"180",6
"1081",0,"181",6
"1082",1,"181",6
"1083",2,"181",6
"1084",2,"181",6
"1085",0,"181",6
"1086",1,"181",6
"1087",0,"182",6
"1088",1,"182",6
"1089",0,"182",6
"1090",2,"182",6
"1091",2,"182",6
"1092",1,"182",6
"1093",1,"183",6
"1094",0,"183",6
"1095",2,"183",6
"1096",2,"183",6
"1097",1,"183",6
"1098",0,"183",6
"1099",2,"184",6
"1100",1,"184",6
"1101",0,"184",6
"1102",2,"184",6
"1103",0,"184",6
"1104",1,"184",6
"1105",1,"185",6
"1106",1,"185",6
"1107",2,"185",6
"1108",0,"185",6
"1109",0,"185",6
"1110",2,"185",6
"1111",1,"186",6
"1112",2,"186",6
"1113",2,"186",6
"1114",1,"186",6
"1115",0,"186",6
"1116",0,"186",6
"1117",1,"187",6
"1118",1,"187",6
"1119",2,"187",6
"1120",0,"187",6
"1121",2,"187",6
"1122",0,"187",6
"1123",1,"188",6
"1124",1,"188",6
"1125",2,"188",6
"1126",2,"188",6
"1127",0,"188",6
"1128",0,"188",6
"1129",2,"189",6
"1130",2,"189",6
"1131",1,"189",6
"1132",1,"189",6
"1133",0,"189",6
"1134",0,"189",6
"1135",1,"190",6
"1136",2,"190",6
"1137",0,"190",6
"1138",0,"190",6
"1139",1,"190",6
"1140",2,"190",6
"1141",2,"191",6
"1142",1,"191",6
"1143",2,"191",6
"1144",0,"191",6
"1145",1,"191",6
"1146",0,"191",6
"1147",0,"192",6
"1148",1,"192",6
"1149",2,"192",6
"1150",1,"192",6
"1151",2,"192",6
"1152",0,"192",6
"1153",0,"193",6
"1154",1,"193",6
"1155",0,"193",6
"1156",2,"193",6
"1157",1,"193",6
"1158",2,"193",6
"1159",0,"194",6
"1160",2,"194",6
"1161",1,"194",6
"1162",1,"194",6
"1163",2,"194",6
"1164",0,"194",6
"1165",1,"195",6
"1166",0,"195",6
"1167",0,"195",6
"1168",2,"195",6
"1169",1,"195",6
"1170",2,"195",6
"1171",1,"196",6
"1172",1,"196",6
"1173",2,"196",6
"1174",0,"196",6
"1175",0,"196",6
"1176",2,"196",6
"1177",2,"197",6
"1178",2,"197",6
"1179",1,"197",6
"1180",0,"197",6
"1181",0,"197",6
"1182",1,"197",6
"1183",2,"198",6
"1184",0,"198",6
"1185",1,"198",6
"1186",2,"198",6
"1187",0,"198",6
"1188",1,"198",6
"1189",1,"199",6
"1190",0,"199",6
"1191",1,"199",6
"1192",0,"199",6
"1193",2,"199",6
"1194",2,"199",6
"1195",2,"200",6
"1196",0,"200",6
"1197",2,"200",6
"1198",1,"200",6
"1199",1,"200",6
"1200",0,"200",6
"1201",1,"201",6
"1202",2,"201",6
"1203",0,"201",6
"1204",2,"201",6
"1205",1,"201",6
"1206",0,"201",6
"1207",2,"202",6
"1208",2,"202",6
"1209",1,"202",6
"1210",0,"202",6
"1211",0,"202",6
"1212",1,"202",6
"1213",0,"203",6
"1214",1,"203",6
"1215",1,"203",6
"1216",0,"203",6
"1217",2,"203",6
"1218",2,"203",6
"1219",0,"204",6
"1220",0,"204",6
"1221",1,"204",6
"1222",1,"204",6
"1223",2,"204",6
"1224",2,"204",6
"1225",0,"205",6
"1226",2,"205",6
"1227",2,"205",6
"1228",0,"205",6
"1229",1,"205",6
"1230",1,"205",6
"1231",2,"206",6
"1232",2,"206",6
"1233",0,"206",6
"1234",1,"206",6
"1235",1,"206",6
"1236",0,"206",6
"1237",1,"207",6
"1238",2,"207",6
"1239",2,"207",6
"1240",0,"207",6
"1241",0,"207",6
"1242",1,"207",6
"1243",2,"208",6
"1244",0,"208",6
"1245",2,"208",6
"1246",0,"208",6
"1247",1,"208",6
"1248",1,"208",6
"1249",1,"209",6
"1250",2,"209",6
"1251",0,"209",6
"1252",0,"209",6
"1253",2,"209",6
"1254",1,"209",6
"1255",1,"210",6
"1256",0,"210",6
"1257",1,"210",6
"1258",2,"210",6
"1259",2,"210",6
"1260",0,"210",6
"1261",1,"211",6
"1262",2,"211",6
"1263",1,"211",6
"1264",0,"211",6
"1265",2,"211",6
"1266",0,"211",6
"1267",0,"212",6
"1268",2,"212",6
"1269",0,"212",6
"1270",2,"212",6
"1271",1,"212",6
"1272",1,"212",6
"1273",0,"213",6
"1274",0,"213",6
"1275",2,"213",6
"1276",1,"213",6
"1277",2,"213",6
"1278",1,"213",6
"1279",0,"214",6
"1280",1,"214",6
"1281",2,"214",6
"1282",2,"214",6
"1283",0,"214",6
"1284",1,"214",6
"1285",1,"215",6
"1286",0,"215",6
"1287",1,"215",6
"1288",0,"215",6
"1289",2,"215",6
"1290",2,"215",6
"1291",0,"216",6
"1292",0,"216",6
"1293",1,"216",6
"1294",2,"216",6
"1295",2,"216",6
"1296",1,"216",6
"1297",2,"217",6
"1298",0,"217",6
"1299",0,"217",6
"1300",1,"217",6
"1301",1,"217",6
"1302",2,"217",6
"1303",2,"218",6
"1304",0,"218",6
"1305",1,"218",6
"1306",1,"218",6
"1307",2,"218",6
"1308",0,"218",6
"1309",0,"219",6
"1310",0,"219",6
"1311",2,"219",6
"1312",2,"219",6
"1313",1,"219",6
"1314",1,"219",6
"1315",2,"220",6
"1316",1,"220",6
"1317",0,"220",6
"1318",1,"220",6
"1319",2,"220",6
"1320",0,"220",6
"1321",2,"221",6
"1322",0,"221",6
"1323",1,"221",6
"1324",1,"221",6
"1325",2,"221",6
"1326",0,"221",6
"1327",1,"222",6
"1328",0,"222",6
"1329",0,"222",6
"1330",1,"222",6
"1331",2,"222",6
"1332",2,"222",6
"1333",0,"223",6
"1334",1,"223",6
"1335",0,"223",6
"1336",2,"223",6
"1337",2,"223",6
"1338",1,"223",6
"1339",0,"224",6
"1340",2,"224",6
"1341",2,"224",6
"1342",1,"224",6
"1343",1,"224",6
"1344",0,"224",6
"1345",2,"225",6
"1346",0,"225",6
"1347",1,"225",6
"1348",0,"225",6
"1349",1,"225",6
"1350",2,"225",6
"1351",0,"226",6
"1352",2,"226",6
"1353",1,"226",6
"1354",0,"226",6
"1355",2,"226",6
"1356",1,"226",6
"1357",1,"227",6
"1358",0,"227",6
"1359",1,"227",6
"1360",2,"227",6
