"","treatment","block.id","block.size"
"317",1,"block.experienced0053",6
"318",0,"block.experienced0053",6
"319",1,"block.experienced0054",6
"320",1,"block.experienced0054",6
"321",0,"block.experienced0054",6
"322",0,"block.experienced0054",6
"323",1,"block.experienced0054",6
"324",0,"block.experienced0054",6
"325",0,"block.experienced0055",6
"326",1,"block.experienced0055",6
"327",1,"block.experienced0055",6
"328",0,"block.experienced0055",6
"329",0,"block.experienced0055",6
"330",1,"block.experienced0055",6
"331",0,"block.experienced0056",6
"332",1,"block.experienced0056",6
"333",0,"block.experienced0056",6
"334",1,"block.experienced0056",6
"335",0,"block.experienced0056",6
"336",1,"block.experienced0056",6
"337",1,"block.experienced0057",6
"338",0,"block.experienced0057",6
"339",0,"block.experienced0057",6
"340",1,"block.experienced0057",6
"341",1,"block.experienced0057",6
"342",0,"block.experienced0057",6
"343",1,"block.experienced0058",6
"344",1,"block.experienced0058",6
"345",1,"block.experienced0058",6
"346",0,"block.experienced0058",6
"347",0,"block.experienced0058",6
"348",0,"block.experienced0058",6
"349",1,"block.experienced0059",6
"350",1,"block.experienced0059",6
"351",0,"block.experienced0059",6
"352",1,"block.experienced0059",6
"353",0,"block.experienced0059",6
"354",0,"block.experienced0059",6
"355",0,"block.experienced0060",6
"356",0,"block.experienced0060",6
"357",1,"block.experienced0060",6
"358",1,"block.experienced0060",6
"359",1,"block.experienced0060",6
"360",0,"block.experienced0060",6
"361",1,"block.experienced0061",6
"362",0,"block.experienced0061",6
"363",1,"block.experienced0061",6
"364",0,"block.experienced0061",6
"365",0,"block.experienced0061",6
"366",1,"block.experienced0061",6
"367",1,"block.experienced0062",6
"368",0,"block.experienced0062",6
"369",1,"block.experienced0062",6
"370",0,"block.experienced0062",6
"371",1,"block.experienced0062",6
"372",0,"block.experienced0062",6
"373",1,"block.experienced0063",6
"374",1,"block.experienced0063",6
"375",1,"block.experienced0063",6
"376",0,"block.experienced0063",6
"377",0,"block.experienced0063",6
"378",0,"block.experienced0063",6
"379",0,"block.experienced0064",6
"380",0,"block.experienced0064",6
"381",1,"block.experienced0064",6
"382",0,"block.experienced0064",6
"383",1,"block.experienced0064",6
"384",1,"block.experienced0064",6
"385",0,"block.experienced0065",6
"386",1,"block.experienced0065",6
"387",0,"block.experienced0065",6
"388",1,"block.experienced0065",6
"389",0,"block.experienced0065",6
"390",1,"block.experienced0065",6
"391",0,"block.experienced0066",6
"392",1,"block.experienced0066",6
"393",0,"block.experienced0066",6
"394",0,"block.experienced0066",6
"395",1,"block.experienced0066",6
"396",1,"block.experienced0066",6
"397",1,"block.experienced0067",6
"398",1,"block.experienced0067",6
"399",0,"block.experienced0067",6
"400",1,"block.experienced0067",6
"401",0,"block.experienced0067",6
"402",0,"block.experienced0067",6
"403",0,"block.experienced0068",6
"404",1,"block.experienced0068",6
"405",0,"block.experienced0068",6
"406",1,"block.experienced0068",6
"407",0,"block.experienced0068",6
"408",1,"block.experienced0068",6
"409",1,"block.experienced0069",6
"410",0,"block.experienced0069",6
"411",0,"block.experienced0069",6
"412",1,"block.experienced0069",6
"413",0,"block.experienced0069",6
"414",1,"block.experienced0069",6
"415",1,"block.experienced0070",6
"416",1,"block.experienced0070",6
"417",0,"block.experienced0070",6
"418",0,"block.experienced0070",6
"419",1,"block.experienced0070",6
"420",0,"block.experienced0070",6
"421",1,"block.experienced0071",6
"422",1,"block.experienced0071",6
"423",0,"block.experienced0071",6
"424",0,"block.experienced0071",6
"425",0,"block.experienced0071",6
"426",1,"block.experienced0071",6
"427",1,"block.experienced0072",6
"428",1,"block.experienced0072",6
"429",0,"block.experienced0072",6
"430",1,"block.experienced0072",6
"431",0,"block.experienced0072",6
"432",0,"block.experienced0072",6
"433",1,"block.experienced0073",6
"434",0,"block.experienced0073",6
"435",1,"block.experienced0073",6
"436",0,"block.experienced0073",6
"437",1,"block.experienced0073",6
"438",0,"block.experienced0073",6
"439",1,"block.experienced0074",6
"440",0,"block.experienced0074",6
"441",1,"block.experienced0074",6
"442",1,"block.experienced0074",6
"443",0,"block.experienced0074",6
"444",0,"block.experienced0074",6
"445",0,"block.experienced0075",6
"446",0,"block.experienced0075",6
"447",0,"block.experienced0075",6
"448",1,"block.experienced0075",6
"449",1,"block.experienced0075",6
"450",1,"block.experienced0075",6
"451",0,"block.experienced0076",6
"452",1,"block.experienced0076",6
"453",0,"block.experienced0076",6
"454",1,"block.experienced0076",6
"455",1,"block.experienced0076",6
"456",0,"block.experienced0076",6
"457",1,"block.experienced0077",6
"458",0,"block.experienced0077",6
"459",0,"block.experienced0077",6
"460",0,"block.experienced0077",6
"461",1,"block.experienced0077",6
"462",1,"block.experienced0077",6
"463",0,"block.experienced0078",6
"464",0,"block.experienced0078",6
"465",0,"block.experienced0078",6
"466",1,"block.experienced0078",6
"467",1,"block.experienced0078",6
"468",1,"block.experienced0078",6
"469",1,"block.experienced0079",6
"470",0,"block.experienced0079",6
"471",0,"block.experienced0079",6
"472",1,"block.experienced0079",6
"473",0,"block.experienced0079",6
"474",1,"block.experienced0079",6
"475",0,"block.experienced0080",6
"476",0,"block.experienced0080",6
"477",0,"block.experienced0080",6
"478",1,"block.experienced0080",6
"479",1,"block.experienced0080",6
"480",1,"block.experienced0080",6
"481",1,"block.experienced0081",6
"482",0,"block.experienced0081",6
"483",0,"block.experienced0081",6
"484",1,"block.experienced0081",6
"485",0,"block.experienced0081",6
"486",1,"block.experienced0081",6
"487",1,"block.experienced0082",6
"488",1,"block.experienced0082",6
"489",0,"block.experienced0082",6
"490",0,"block.experienced0082",6
"491",0,"block.experienced0082",6
"492",1,"block.experienced0082",6
"493",1,"block.experienced0083",6
"494",0,"block.experienced0083",6
"495",0,"block.experienced0083",6
"496",1,"block.experienced0083",6
"497",0,"block.experienced0083",6
"498",1,"block.experienced0083",6
"499",0,"block.experienced0084",6
"500",1,"block.experienced0084",6
"501",0,"block.experienced0084",6
"502",0,"block.experienced0084",6
"503",1,"block.experienced0084",6
"504",1,"block.experienced0084",6
"505",0,"block.experienced0085",6
"506",0,"block.experienced0085",6
"507",1,"block.experienced0085",6
"508",1,"block.experienced0085",6
"509",0,"block.experienced0085",6
"510",1,"block.experienced0085",6
"511",0,"block.experienced0086",6
"512",1,"block.experienced0086",6
"513",1,"block.experienced0086",6
"514",0,"block.experienced0086",6
"515",0,"block.experienced0086",6
"516",1,"block.experienced0086",6
"517",0,"block.experienced0087",6
"518",1,"block.experienced0087",6
"519",1,"block.experienced0087",6
"520",1,"block.experienced0087",6
"521",0,"block.experienced0087",6
"522",0,"block.experienced0087",6
"523",1,"block.experienced0088",6
"524",0,"block.experienced0088",6
"525",0,"block.experienced0088",6
"526",1,"block.experienced0088",6
"527",0,"block.experienced0088",6
"528",1,"block.experienced0088",6
"529",1,"block.experienced0089",6
"530",1,"block.experienced0089",6
"531",0,"block.experienced0089",6
"532",0,"block.experienced0089",6
"533",0,"block.experienced0089",6
"534",1,"block.experienced0089",6
"535",0,"block.experienced0090",6
"536",1,"block.experienced0090",6
"537",1,"block.experienced0090",6
"538",0,"block.experienced0090",6
"539",0,"block.experienced0090",6
"540",1,"block.experienced0090",6
"541",0,"block.experienced0091",6
"542",0,"block.experienced0091",6
"543",1,"block.experienced0091",6
"544",1,"block.experienced0091",6
"545",1,"block.experienced0091",6
"546",0,"block.experienced0091",6
"547",0,"block.experienced0092",6
"548",0,"block.experienced0092",6
"549",1,"block.experienced0092",6
"550",1,"block.experienced0092",6
"551",1,"block.experienced0092",6
"552",0,"block.experienced0092",6
"553",0,"block.experienced0093",6
"554",1,"block.experienced0093",6
"555",1,"block.experienced0093",6
"556",1,"block.experienced0093",6
"557",0,"block.experienced0093",6
"558",0,"block.experienced0093",6
"559",1,"block.experienced0094",6
"560",1,"block.experienced0094",6
"561",0,"block.experienced0094",6
"562",1,"block.experienced0094",6
"563",0,"block.experienced0094",6
"564",0,"block.experienced0094",6
"565",1,"block.experienced0095",6
"566",0,"block.experienced0095",6
"567",0,"block.experienced0095",6
"568",1,"block.experienced0095",6
"569",0,"block.experienced0095",6
"570",1,"block.experienced0095",6
"571",0,"block.experienced0096",6
"572",0,"block.experienced0096",6
"573",0,"block.experienced0096",6
"574",1,"block.experienced0096",6
"575",1,"block.experienced0096",6
"576",1,"block.experienced0096",6
"577",1,"block.experienced0097",6
"578",1,"block.experienced0097",6
"579",1,"block.experienced0097",6
"580",0,"block.experienced0097",6
"581",0,"block.experienced0097",6
"582",0,"block.experienced0097",6
"583",1,"block.experienced0098",6
"584",1,"block.experienced0098",6
"585",0,"block.experienced0098",6
"586",0,"block.experienced0098",6
"587",0,"block.experienced0098",6
"588",1,"block.experienced0098",6
"589",1,"block.experienced0099",6
"590",0,"block.experienced0099",6
"591",0,"block.experienced0099",6
"592",1,"block.experienced0099",6
"593",0,"block.experienced0099",6
"594",1,"block.experienced0099",6
"595",1,"block.experienced0100",6
"596",0,"block.experienced0100",6
"597",0,"block.experienced0100",6
"598",1,"block.experienced0100",6
"599",1,"block.experienced0100",6
"600",0,"block.experienced0100",6
"601",1,"block.experienced0101",6
"602",0,"block.experienced0101",6
"603",0,"block.experienced0101",6
"604",0,"block.experienced0101",6
"605",1,"block.experienced0101",6
"606",1,"block.experienced0101",6
"607",0,"block.experienced0102",6
"608",0,"block.experienced0102",6
"609",1,"block.experienced0102",6
"610",1,"block.experienced0102",6
"611",1,"block.experienced0102",6
"612",0,"block.experienced0102",6
"613",0,"block.experienced0103",6
"614",1,"block.experienced0103",6
"615",0,"block.experienced0103",6
"616",1,"block.experienced0103",6
"617",1,"block.experienced0103",6
"618",0,"block.experienced0103",6
"619",1,"block.experienced0104",6
"620",0,"block.experienced0104",6
"621",1,"block.experienced0104",6
"622",0,"block.experienced0104",6
"623",0,"block.experienced0104",6
"624",1,"block.experienced0104",6
"625",0,"block.experienced0105",6
"626",1,"block.experienced0105",6
"627",0,"block.experienced0105",6
"628",0,"block.experienced0105",6
"629",1,"block.experienced0105",6
"630",1,"block.experienced0105",6
"631",0,"block.experienced0106",6
"632",1,"block.experienced0106",6
"633",0,"block.experienced0106",6
"634",1,"block.experienced0106",6
"635",0,"block.experienced0106",6
"636",1,"block.experienced0106",6
"637",1,"block.experienced0107",6
"638",0,"block.experienced0107",6
"639",0,"block.experienced0107",6
"640",1,"block.experienced0107",6
"641",1,"block.experienced0107",6
"642",0,"block.experienced0107",6
"643",1,"block.experienced0108",6
"644",0,"block.experienced0108",6
"645",0,"block.experienced0108",6
"646",0,"block.experienced0108",6
"647",1,"block.experienced0108",6
"648",1,"block.experienced0108",6
"649",0,"block.experienced0109",6
"650",1,"block.experienced0109",6
"651",1,"block.experienced0109",6
"652",1,"block.experienced0109",6
"653",0,"block.experienced0109",6
"654",0,"block.experienced0109",6
"655",1,"block.experienced0110",6
"656",0,"block.experienced0110",6
"657",1,"block.experienced0110",6
"658",0,"block.experienced0110",6
"659",0,"block.experienced0110",6
"660",1,"block.experienced0110",6
"661",0,"block.experienced0111",6
"662",1,"block.experienced0111",6
"663",1,"block.experienced0111",6
"664",0,"block.experienced0111",6
"665",0,"block.experienced0111",6
"666",1,"block.experienced0111",6
"667",1,"block.experienced0112",6
"668",0,"block.experienced0112",6
"669",0,"block.experienced0112",6
"670",1,"block.experienced0112",6
"671",0,"block.experienced0112",6
"672",1,"block.experienced0112",6
"673",0,"block.experienced0113",6
"674",1,"block.experienced0113",6
"675",0,"block.experienced0113",6
"676",1,"block.experienced0113",6
"677",1,"block.experienced0113",6
"678",0,"block.experienced0113",6
"679",0,"block.experienced0114",6
"680",1,"block.experienced0114",6
"681",1,"block.experienced0114",6
"682",0,"block.experienced0114",6
"683",1,"block.experienced0114",6
"684",0,"block.experienced0114",6
"685",1,"block.experienced0115",6
"686",0,"block.experienced0115",6
"687",0,"block.experienced0115",6
"688",1,"block.experienced0115",6
"689",1,"block.experienced0115",6
"690",0,"block.experienced0115",6
"691",0,"block.experienced0116",6
"692",1,"block.experienced0116",6
"693",1,"block.experienced0116",6
"694",0,"block.experienced0116",6
"695",1,"block.experienced0116",6
"696",0,"block.experienced0116",6
"697",1,"block.experienced0117",6
"698",0,"block.experienced0117",6
"699",1,"block.experienced0117",6
"700",0,"block.experienced0117",6
"701",1,"block.experienced0117",6
"702",0,"block.experienced0117",6
"703",1,"block.experienced0118",6
"704",1,"block.experienced0118",6
"705",1,"block.experienced0118",6
"706",0,"block.experienced0118",6
"707",0,"block.experienced0118",6
"708",0,"block.experienced0118",6
"709",1,"block.experienced0119",6
"710",0,"block.experienced0119",6
"711",0,"block.experienced0119",6
"712",1,"block.experienced0119",6
"713",0,"block.experienced0119",6
"714",1,"block.experienced0119",6
"715",0,"block.experienced0120",6
"716",1,"block.experienced0120",6
"717",0,"block.experienced0120",6
"718",0,"block.experienced0120",6
"719",1,"block.experienced0120",6
"720",1,"block.experienced0120",6
"721",1,"block.experienced0121",6
"722",1,"block.experienced0121",6
"723",0,"block.experienced0121",6
"724",1,"block.experienced0121",6
"725",0,"block.experienced0121",6
"726",0,"block.experienced0121",6
"727",0,"block.experienced0122",6
"728",1,"block.experienced0122",6
"729",1,"block.experienced0122",6
"730",1,"block.experienced0122",6
"731",0,"block.experienced0122",6
"732",0,"block.experienced0122",6
"733",0,"block.experienced0123",6
"734",1,"block.experienced0123",6
"735",1,"block.experienced0123",6
"736",1,"block.experienced0123",6
"737",0,"block.experienced0123",6
"738",0,"block.experienced0123",6
"739",0,"block.experienced0124",6
"740",0,"block.experienced0124",6
"741",1,"block.experienced0124",6
"742",1,"block.experienced0124",6
"743",1,"block.experienced0124",6
"744",0,"block.experienced0124",6
"745",0,"block.experienced0125",6
"746",1,"block.experienced0125",6
"747",1,"block.experienced0125",6
"748",0,"block.experienced0125",6
"749",0,"block.experienced0125",6
"750",1,"block.experienced0125",6
"751",1,"block.experienced0126",6
"752",0,"block.experienced0126",6
"753",1,"block.experienced0126",6
"754",0,"block.experienced0126",6
"755",0,"block.experienced0126",6
"756",1,"block.experienced0126",6
"757",0,"block.experienced0127",6
"758",1,"block.experienced0127",6
"759",0,"block.experienced0127",6
"760",0,"block.experienced0127",6
"761",1,"block.experienced0127",6
"762",1,"block.experienced0127",6
"763",0,"block.experienced0128",6
"764",0,"block.experienced0128",6
"765",1,"block.experienced0128",6
"766",1,"block.experienced0128",6
"767",0,"block.experienced0128",6
"768",1,"block.experienced0128",6
"769",0,"block.experienced0129",6
"770",1,"block.experienced0129",6
"771",0,"block.experienced0129",6
"772",1,"block.experienced0129",6
"773",0,"block.experienced0129",6
"774",1,"block.experienced0129",6
"775",1,"block.experienced0130",6
"776",0,"block.experienced0130",6
"777",0,"block.experienced0130",6
"778",0,"block.experienced0130",6
"779",1,"block.experienced0130",6
"780",1,"block.experienced0130",6
"781",1,"block.experienced0131",6
"782",1,"block.experienced0131",6
"783",0,"block.experienced0131",6
"784",0,"block.experienced0131",6
"785",0,"block.experienced0131",6
"786",1,"block.experienced0131",6
"787",0,"block.experienced0132",6
"788",1,"block.experienced0132",6
"789",1,"block.experienced0132",6
"790",1,"block.experienced0132",6
"791",0,"block.experienced0132",6
"792",0,"block.experienced0132",6
"793",0,"block.experienced0133",6
"794",1,"block.experienced0133",6
"795",1,"block.experienced0133",6
"796",0,"block.experienced0133",6
"797",1,"block.experienced0133",6
"798",0,"block.experienced0133",6
"799",0,"block.experienced0134",6
"800",1,"block.experienced0134",6
"801",0,"block.experienced0134",6
"802",0,"block.experienced0134",6
"803",1,"block.experienced0134",6
"804",1,"block.experienced0134",6
"805",1,"block.experienced0135",6
"806",1,"block.experienced0135",6
"807",0,"block.experienced0135",6
"808",0,"block.experienced0135",6
"809",0,"block.experienced0135",6
"810",1,"block.experienced0135",6
"811",1,"block.experienced0136",6
"812",0,"block.experienced0136",6
"813",0,"block.experienced0136",6
"814",1,"block.experienced0136",6
"815",0,"block.experienced0136",6
"816",1,"block.experienced0136",6
"817",1,"block.experienced0137",6
"818",0,"block.experienced0137",6
"819",1,"block.experienced0137",6
"820",0,"block.experienced0137",6
"821",1,"block.experienced0137",6
"822",0,"block.experienced0137",6
"823",0,"block.experienced0138",6
"824",1,"block.experienced0138",6
"825",1,"block.experienced0138",6
"826",0,"block.experienced0138",6
"827",1,"block.experienced0138",6
"828",0,"block.experienced0138",6
"829",1,"block.experienced0139",6
"830",0,"block.experienced0139",6
"831",0,"block.experienced0139",6
"832",1,"block.experienced0139",6
"833",1,"block.experienced0139",6
"834",0,"block.experienced0139",6
"835",0,"block.experienced0140",6
"836",1,"block.experienced0140",6
"837",1,"block.experienced0140",6
"838",1,"block.experienced0140",6
"839",0,"block.experienced0140",6
"840",0,"block.experienced0140",6
"841",0,"block.experienced0141",6
"842",1,"block.experienced0141",6
"843",0,"block.experienced0141",6
"844",0,"block.experienced0141",6
"845",1,"block.experienced0141",6
"846",1,"block.experienced0141",6
"847",1,"block.experienced0142",6
"848",0,"block.experienced0142",6
"849",0,"block.experienced0142",6
"850",1,"block.experienced0142",6
"851",1,"block.experienced0142",6
"852",0,"block.experienced0142",6
"853",0,"block.experienced0143",6
"854",0,"block.experienced0143",6
"855",1,"block.experienced0143",6
"856",1,"block.experienced0143",6
"857",1,"block.experienced0143",6
"858",0,"block.experienced0143",6
"859",0,"block.experienced0144",6
"860",1,"block.experienced0144",6
"861",0,"block.experienced0144",6
"862",1,"block.experienced0144",6
"863",1,"block.experienced0144",6
"864",0,"block.experienced0144",6
"865",0,"block.experienced0145",6
"866",0,"block.experienced0145",6
"867",1,"block.experienced0145",6
"868",1,"block.experienced0145",6
"869",1,"block.experienced0145",6
"870",0,"block.experienced0145",6
"871",1,"block.experienced0146",6
"872",1,"block.experienced0146",6
"873",0,"block.experienced0146",6
