"","treatment","block.id","block.size"
"571",1,"0096",6
"572",0,"0096",6
"573",0,"0096",6
"574",0,"0096",6
"575",1,"0096",6
"576",1,"0096",6
"577",1,"0097",6
"578",0,"0097",6
"579",1,"0097",6
"580",0,"0097",6
"581",0,"0097",6
"582",1,"0097",6
"583",1,"0098",6
"584",0,"0098",6
"585",0,"0098",6
"586",0,"0098",6
"587",1,"0098",6
"588",1,"0098",6
"589",1,"0099",6
"590",1,"0099",6
"591",0,"0099",6
"592",0,"0099",6
"593",0,"0099",6
"594",1,"0099",6
"595",0,"0100",6
"596",0,"0100",6
"597",1,"0100",6
"598",0,"0100",6
"599",1,"0100",6
"600",1,"0100",6
"601",0,"0101",6
"602",0,"0101",6
"603",1,"0101",6
"604",1,"0101",6
"605",0,"0101",6
"606",1,"0101",6
"607",0,"0102",6
"608",0,"0102",6
"609",1,"0102",6
"610",1,"0102",6
"611",0,"0102",6
"612",1,"0102",6
"613",0,"0103",6
"614",1,"0103",6
"615",1,"0103",6
"616",1,"0103",6
"617",0,"0103",6
"618",0,"0103",6
"619",0,"0104",6
"620",0,"0104",6
"621",1,"0104",6
"622",1,"0104",6
"623",0,"0104",6
"624",1,"0104",6
"625",1,"0105",6
"626",0,"0105",6
"627",1,"0105",6
"628",1,"0105",6
"629",0,"0105",6
"630",0,"0105",6
"631",1,"0106",6
"632",1,"0106",6
"633",0,"0106",6
"634",0,"0106",6
"635",0,"0106",6
"636",1,"0106",6
"637",0,"0107",6
"638",0,"0107",6
"639",1,"0107",6
"640",1,"0107",6
"641",0,"0107",6
"642",1,"0107",6
"643",1,"0108",6
"644",1,"0108",6
"645",0,"0108",6
"646",0,"0108",6
"647",1,"0108",6
"648",0,"0108",6
"649",1,"0109",6
"650",0,"0109",6
"651",0,"0109",6
"652",1,"0109",6
"653",1,"0109",6
"654",0,"0109",6
"655",1,"0110",6
"656",0,"0110",6
"657",1,"0110",6
"658",0,"0110",6
"659",1,"0110",6
"660",0,"0110",6
"661",1,"0111",6
"662",0,"0111",6
"663",1,"0111",6
"664",0,"0111",6
"665",0,"0111",6
"666",1,"0111",6
"667",1,"0112",6
"668",0,"0112",6
"669",1,"0112",6
"670",1,"0112",6
"671",0,"0112",6
"672",0,"0112",6
"673",0,"0113",6
"674",1,"0113",6
"675",1,"0113",6
"676",1,"0113",6
"677",0,"0113",6
"678",0,"0113",6
"679",0,"0114",6
"680",0,"0114",6
"681",0,"0114",6
"682",1,"0114",6
"683",1,"0114",6
"684",1,"0114",6
"685",1,"0115",6
"686",0,"0115",6
"687",0,"0115",6
"688",0,"0115",6
"689",1,"0115",6
"690",1,"0115",6
"691",0,"0116",6
"692",0,"0116",6
"693",1,"0116",6
"694",1,"0116",6
"695",0,"0116",6
"696",1,"0116",6
"697",0,"0117",6
"698",1,"0117",6
"699",0,"0117",6
"700",1,"0117",6
"701",1,"0117",6
"702",0,"0117",6
"703",0,"0118",6
"704",1,"0118",6
"705",1,"0118",6
"706",1,"0118",6
"707",0,"0118",6
"708",0,"0118",6
"709",0,"0119",6
"710",0,"0119",6
"711",1,"0119",6
"712",1,"0119",6
"713",0,"0119",6
"714",1,"0119",6
"715",0,"0120",6
"716",1,"0120",6
"717",1,"0120",6
"718",1,"0120",6
"719",0,"0120",6
"720",0,"0120",6
"721",1,"0121",6
"722",1,"0121",6
"723",0,"0121",6
"724",0,"0121",6
"725",0,"0121",6
"726",1,"0121",6
"727",1,"0122",6
"728",0,"0122",6
"729",1,"0122",6
"730",0,"0122",6
"731",0,"0122",6
"732",1,"0122",6
"733",0,"0123",6
"734",1,"0123",6
"735",0,"0123",6
"736",1,"0123",6
"737",0,"0123",6
"738",1,"0123",6
"739",0,"0124",6
"740",1,"0124",6
"741",0,"0124",6
"742",1,"0124",6
"743",1,"0124",6
"744",0,"0124",6
"745",0,"0125",6
"746",1,"0125",6
"747",0,"0125",6
"748",0,"0125",6
"749",1,"0125",6
"750",1,"0125",6
"751",0,"0126",6
"752",1,"0126",6
"753",0,"0126",6
"754",1,"0126",6
"755",1,"0126",6
"756",0,"0126",6
"757",1,"0127",6
"758",0,"0127",6
"759",1,"0127",6
"760",0,"0127",6
"761",0,"0127",6
"762",1,"0127",6
"763",0,"0128",6
"764",1,"0128",6
"765",1,"0128",6
"766",0,"0128",6
"767",0,"0128",6
"768",1,"0128",6
"769",0,"0129",6
"770",0,"0129",6
"771",0,"0129",6
"772",1,"0129",6
"773",1,"0129",6
"774",1,"0129",6
"775",1,"0130",6
"776",0,"0130",6
"777",0,"0130",6
"778",0,"0130",6
"779",1,"0130",6
"780",1,"0130",6
"781",0,"0131",6
"782",0,"0131",6
"783",1,"0131",6
"784",1,"0131",6
"785",0,"0131",6
"786",1,"0131",6
"787",0,"0132",6
"788",0,"0132",6
"789",0,"0132",6
"790",1,"0132",6
"791",1,"0132",6
"792",1,"0132",6
"793",1,"0133",6
"794",1,"0133",6
"795",0,"0133",6
"796",0,"0133",6
"797",0,"0133",6
"798",1,"0133",6
"799",1,"0134",6
"800",0,"0134",6
"801",1,"0134",6
"802",0,"0134",6
"803",1,"0134",6
"804",0,"0134",6
"805",0,"0135",6
"806",1,"0135",6
"807",0,"0135",6
"808",1,"0135",6
"809",1,"0135",6
"810",0,"0135",6
"811",0,"0136",6
"812",0,"0136",6
"813",0,"0136",6
"814",1,"0136",6
"815",1,"0136",6
"816",1,"0136",6
"817",1,"0137",6
"818",0,"0137",6
"819",1,"0137",6
"820",1,"0137",6
"821",0,"0137",6
"822",0,"0137",6
"823",1,"0138",6
"824",1,"0138",6
"825",0,"0138",6
"826",0,"0138",6
"827",1,"0138",6
"828",0,"0138",6
"829",1,"0139",6
"830",0,"0139",6
"831",1,"0139",6
"832",1,"0139",6
"833",0,"0139",6
"834",0,"0139",6
"835",0,"0140",6
"836",0,"0140",6
"837",0,"0140",6
"838",1,"0140",6
"839",1,"0140",6
"840",1,"0140",6
"841",0,"0141",6
"842",1,"0141",6
"843",0,"0141",6
"844",1,"0141",6
"845",1,"0141",6
"846",0,"0141",6
"847",1,"0142",6
"848",0,"0142",6
"849",0,"0142",6
"850",1,"0142",6
"851",1,"0142",6
"852",0,"0142",6
"853",0,"0143",6
"854",0,"0143",6
"855",1,"0143",6
"856",1,"0143",6
"857",1,"0143",6
"858",0,"0143",6
"859",0,"0144",6
"860",0,"0144",6
"861",0,"0144",6
"862",1,"0144",6
"863",1,"0144",6
"864",1,"0144",6
"865",0,"0145",6
"866",1,"0145",6
"867",0,"0145",6
"868",1,"0145",6
"869",1,"0145",6
"870",0,"0145",6
"871",1,"0146",6
"872",1,"0146",6
"873",1,"0146",6
"874",0,"0146",6
"875",0,"0146",6
"876",0,"0146",6
"877",0,"0147",6
"878",1,"0147",6
"879",1,"0147",6
"880",0,"0147",6
"881",0,"0147",6
"882",1,"0147",6
"883",0,"0148",6
"884",0,"0148",6
"885",1,"0148",6
"886",1,"0148",6
"887",1,"0148",6
"888",0,"0148",6
"889",1,"0149",6
"890",0,"0149",6
"891",1,"0149",6
"892",0,"0149",6
"893",1,"0149",6
"894",0,"0149",6
"895",0,"0150",6
"896",1,"0150",6
"897",1,"0150",6
"898",0,"0150",6
"899",1,"0150",6
"900",0,"0150",6
"901",1,"0151",6
"902",0,"0151",6
"903",0,"0151",6
"904",1,"0151",6
"905",1,"0151",6
"906",0,"0151",6
"907",1,"0152",6
"908",0,"0152",6
"909",0,"0152",6
"910",1,"0152",6
"911",0,"0152",6
"912",1,"0152",6
"913",0,"0153",6
"914",0,"0153",6
"915",0,"0153",6
"916",1,"0153",6
"917",1,"0153",6
"918",1,"0153",6
"919",1,"0154",6
"920",0,"0154",6
"921",0,"0154",6
"922",1,"0154",6
"923",1,"0154",6
"924",0,"0154",6
"925",1,"0155",6
"926",1,"0155",6
"927",0,"0155",6
"928",0,"0155",6
"929",1,"0155",6
"930",0,"0155",6
"931",1,"0156",6
"932",0,"0156",6
"933",1,"0156",6
"934",0,"0156",6
"935",0,"0156",6
"936",1,"0156",6
"937",1,"0157",6
"938",0,"0157",6
"939",1,"0157",6
"940",1,"0157",6
"941",0,"0157",6
"942",0,"0157",6
"943",0,"0158",6
"944",0,"0158",6
"945",1,"0158",6
"946",1,"0158",6
"947",0,"0158",6
"948",1,"0158",6
"949",0,"0159",6
"950",1,"0159",6
"951",0,"0159",6
"952",1,"0159",6
"953",1,"0159",6
"954",0,"0159",6
"955",1,"0160",6
"956",1,"0160",6
"957",0,"0160",6
"958",0,"0160",6
"959",0,"0160",6
"960",1,"0160",6
"961",1,"0161",6
"962",0,"0161",6
"963",1,"0161",6
"964",0,"0161",6
"965",1,"0161",6
"966",0,"0161",6
"967",1,"0162",6
"968",0,"0162",6
"969",1,"0162",6
"970",0,"0162",6
"971",1,"0162",6
"972",0,"0162",6
"973",0,"0163",6
"974",0,"0163",6
"975",0,"0163",6
"976",1,"0163",6
"977",1,"0163",6
"978",1,"0163",6
"979",0,"0164",6
"980",0,"0164",6
"981",1,"0164",6
"982",1,"0164",6
"983",0,"0164",6
"984",1,"0164",6
"985",1,"0165",6
"986",1,"0165",6
"987",1,"0165",6
"988",0,"0165",6
"989",0,"0165",6
"990",0,"0165",6
"991",1,"0166",6
"992",1,"0166",6
"993",0,"0166",6
"994",0,"0166",6
"995",0,"0166",6
"996",1,"0166",6
"997",0,"0167",6
"998",1,"0167",6
"999",1,"0167",6
"1000",1,"0167",6
"1001",0,"0167",6
"1002",0,"0167",6
"1003",0,"0168",6
"1004",1,"0168",6
"1005",1,"0168",6
"1006",0,"0168",6
"1007",0,"0168",6
"1008",1,"0168",6
"1009",1,"0169",6
"1010",0,"0169",6
"1011",1,"0169",6
"1012",0,"0169",6
"1013",0,"0169",6
"1014",1,"0169",6
"1015",0,"0170",6
"1016",1,"0170",6
"1017",1,"0170",6
"1018",0,"0170",6
"1019",0,"0170",6
"1020",1,"0170",6
"1021",0,"0171",6
"1022",1,"0171",6
"1023",1,"0171",6
"1024",0,"0171",6
"1025",0,"0171",6
"1026",1,"0171",6
"1027",1,"0172",6
"1028",0,"0172",6
"1029",1,"0172",6
"1030",0,"0172",6
"1031",1,"0172",6
"1032",0,"0172",6
"1033",1,"0173",6
"1034",0,"0173",6
"1035",0,"0173",6
"1036",0,"0173",6
"1037",1,"0173",6
"1038",1,"0173",6
"1039",1,"0174",6
"1040",0,"0174",6
"1041",0,"0174",6
"1042",1,"0174",6
"1043",0,"0174",6
"1044",1,"0174",6
"1045",1,"0175",6
"1046",0,"0175",6
"1047",0,"0175",6
"1048",1,"0175",6
"1049",0,"0175",6
"1050",1,"0175",6
"1051",0,"0176",6
"1052",0,"0176",6
"1053",0,"0176",6
"1054",1,"0176",6
"1055",1,"0176",6
"1056",1,"0176",6
"1057",0,"0177",6
"1058",1,"0177",6
"1059",1,"0177",6
"1060",0,"0177",6
"1061",1,"0177",6
"1062",0,"0177",6
"1063",1,"0178",6
"1064",0,"0178",6
"1065",0,"0178",6
"1066",1,"0178",6
"1067",1,"0178",6
"1068",0,"0178",6
"1069",1,"0179",6
"1070",1,"0179",6
"1071",0,"0179",6
"1072",1,"0179",6
"1073",0,"0179",6
"1074",0,"0179",6
"1075",0,"0180",6
"1076",0,"0180",6
"1077",1,"0180",6
"1078",0,"0180",6
"1079",1,"0180",6
"1080",1,"0180",6
"1081",1,"0181",6
"1082",0,"0181",6
"1083",0,"0181",6
"1084",1,"0181",6
"1085",0,"0181",6
"1086",1,"0181",6
"1087",0,"0182",6
"1088",0,"0182",6
"1089",1,"0182",6
"1090",1,"0182",6
"1091",0,"0182",6
"1092",1,"0182",6
"1093",0,"0183",6
"1094",0,"0183",6
"1095",1,"0183",6
"1096",1,"0183",6
"1097",0,"0183",6
"1098",1,"0183",6
"1099",0,"0184",6
"1100",1,"0184",6
"1101",1,"0184",6
"1102",0,"0184",6
"1103",0,"0184",6
"1104",1,"0184",6
"1105",0,"0185",6
"1106",1,"0185",6
"1107",1,"0185",6
"1108",1,"0185",6
"1109",0,"0185",6
"1110",0,"0185",6
"1111",1,"0186",6
"1112",1,"0186",6
"1113",0,"0186",6
"1114",1,"0186",6
"1115",0,"0186",6
"1116",0,"0186",6
"1117",0,"0187",6
"1118",1,"0187",6
"1119",0,"0187",6
"1120",1,"0187",6
"1121",1,"0187",6
"1122",0,"0187",6
"1123",0,"0188",6
"1124",1,"0188",6
"1125",1,"0188",6
"1126",0,"0188",6
"1127",0,"0188",6
"1128",1,"0188",6
"1129",0,"0189",6
"1130",1,"0189",6
"1131",1,"0189",6
"1132",1,"0189",6
"1133",0,"0189",6
"1134",0,"0189",6
"1135",1,"0190",6
"1136",1,"0190",6
"1137",0,"0190",6
"1138",1,"0190",6
"1139",0,"0190",6
"1140",0,"0190",6
"1141",0,"0191",6
"1142",1,"0191",6
"1143",0,"0191",6
"1144",0,"0191",6
"1145",1,"0191",6
"1146",1,"0191",6
"1147",1,"0192",6
"1148",1,"0192",6
"1149",0,"0192",6
"1150",0,"0192",6
"1151",0,"0192",6
"1152",1,"0192",6
"1153",0,"0193",6
"1154",0,"0193",6
"1155",1,"0193",6
"1156",1,"0193",6
"1157",1,"0193",6
"1158",0,"0193",6
"1159",1,"0194",6
"1160",1,"0194",6
"1161",0,"0194",6
"1162",0,"0194",6
"1163",1,"0194",6
"1164",0,"0194",6
"1165",1,"0195",6
"1166",0,"0195",6
"1167",0,"0195",6
"1168",1,"0195",6
"1169",1,"0195",6
"1170",0,"0195",6
"1171",1,"0196",6
"1172",0,"0196",6
"1173",1,"0196",6
"1174",1,"0196",6
"1175",0,"0196",6
"1176",0,"0196",6
"1177",1,"0197",6
"1178",0,"0197",6
"1179",0,"0197",6
"1180",0,"0197",6
"1181",1,"0197",6
"1182",1,"0197",6
"1183",1,"0198",6
"1184",1,"0198",6
"1185",1,"0198",6
"1186",0,"0198",6
"1187",0,"0198",6
"1188",0,"0198",6
"1189",0,"0199",6
"1190",1,"0199",6
"1191",1,"0199",6
"1192",1,"0199",6
"1193",0,"0199",6
"1194",0,"0199",6
"1195",1,"0200",6
"1196",1,"0200",6
"1197",0,"0200",6
"1198",0,"0200",6
"1199",1,"0200",6
"1200",0,"0200",6
"1201",1,"0201",6
"1202",1,"0201",6
"1203",0,"0201",6
"1204",1,"0201",6
"1205",0,"0201",6
"1206",0,"0201",6
"1207",0,"0202",6
"1208",1,"0202",6
"1209",0,"0202",6
"1210",1,"0202",6
"1211",0,"0202",6
"1212",1,"0202",6
"1213",0,"0203",6
"1214",1,"0203",6
"1215",0,"0203",6
"1216",1,"0203",6
"1217",0,"0203",6
"1218",1,"0203",6
"1219",0,"0204",6
"1220",0,"0204",6
"1221",1,"0204",6
"1222",0,"0204",6
"1223",1,"0204",6
"1224",1,"0204",6
"1225",1,"0205",6
"1226",0,"0205",6
"1227",1,"0205",6
"1228",1,"0205",6
"1229",0,"0205",6
"1230",0,"0205",6
"1231",1,"0206",6
"1232",0,"0206",6
"1233",0,"0206",6
"1234",1,"0206",6
"1235",0,"0206",6
"1236",1,"0206",6
"1237",1,"0207",6
"1238",1,"0207",6
"1239",1,"0207",6
"1240",0,"0207",6
"1241",0,"0207",6
"1242",0,"0207",6
"1243",1,"0208",6
"1244",0,"0208",6
"1245",1,"0208",6
"1246",0,"0208",6
"1247",1,"0208",6
