"","treatment","block.id","block.size"
"224",0,"block.newcomer0038",6
"225",0,"block.newcomer0038",6
"226",0,"block.newcomer0038",6
"227",1,"block.newcomer0038",6
"228",1,"block.newcomer0038",6
"229",1,"block.newcomer0039",6
"230",1,"block.newcomer0039",6
"231",1,"block.newcomer0039",6
"232",0,"block.newcomer0039",6
"233",0,"block.newcomer0039",6
"234",0,"block.newcomer0039",6
"235",1,"block.newcomer0040",6
"236",0,"block.newcomer0040",6
"237",0,"block.newcomer0040",6
"238",0,"block.newcomer0040",6
"239",1,"block.newcomer0040",6
"240",1,"block.newcomer0040",6
"241",0,"block.newcomer0041",6
"242",1,"block.newcomer0041",6
"243",1,"block.newcomer0041",6
"244",0,"block.newcomer0041",6
"245",1,"block.newcomer0041",6
"246",0,"block.newcomer0041",6
"247",1,"block.newcomer0042",6
"248",0,"block.newcomer0042",6
"249",1,"block.newcomer0042",6
"250",0,"block.newcomer0042",6
"251",1,"block.newcomer0042",6
"252",0,"block.newcomer0042",6
"253",0,"block.newcomer0043",6
"254",0,"block.newcomer0043",6
"255",0,"block.newcomer0043",6
"256",1,"block.newcomer0043",6
"257",1,"block.newcomer0043",6
"258",1,"block.newcomer0043",6
"259",0,"block.newcomer0044",6
"260",1,"block.newcomer0044",6
"261",0,"block.newcomer0044",6
"262",1,"block.newcomer0044",6
"263",1,"block.newcomer0044",6
"264",0,"block.newcomer0044",6
"265",1,"block.newcomer0045",6
"266",0,"block.newcomer0045",6
"267",1,"block.newcomer0045",6
"268",0,"block.newcomer0045",6
"269",1,"block.newcomer0045",6
"270",0,"block.newcomer0045",6
"271",1,"block.newcomer0046",6
"272",0,"block.newcomer0046",6
"273",0,"block.newcomer0046",6
"274",0,"block.newcomer0046",6
"275",1,"block.newcomer0046",6
"276",1,"block.newcomer0046",6
"277",0,"block.newcomer0047",6
"278",1,"block.newcomer0047",6
"279",1,"block.newcomer0047",6
"280",1,"block.newcomer0047",6
"281",0,"block.newcomer0047",6
"282",0,"block.newcomer0047",6
"283",0,"block.newcomer0048",6
"284",0,"block.newcomer0048",6
"285",1,"block.newcomer0048",6
"286",1,"block.newcomer0048",6
"287",0,"block.newcomer0048",6
"288",1,"block.newcomer0048",6
"289",1,"block.newcomer0049",6
"290",1,"block.newcomer0049",6
"291",0,"block.newcomer0049",6
"292",0,"block.newcomer0049",6
"293",1,"block.newcomer0049",6
"294",0,"block.newcomer0049",6
"295",1,"block.newcomer0050",6
"296",1,"block.newcomer0050",6
"297",0,"block.newcomer0050",6
"298",0,"block.newcomer0050",6
"299",0,"block.newcomer0050",6
"300",1,"block.newcomer0050",6
"301",0,"block.newcomer0051",6
"302",1,"block.newcomer0051",6
"303",1,"block.newcomer0051",6
"304",0,"block.newcomer0051",6
"305",0,"block.newcomer0051",6
"306",1,"block.newcomer0051",6
"307",1,"block.newcomer0052",6
"308",0,"block.newcomer0052",6
"309",0,"block.newcomer0052",6
"310",1,"block.newcomer0052",6
"311",0,"block.newcomer0052",6
"312",1,"block.newcomer0052",6
"313",1,"block.newcomer0053",6
"314",0,"block.newcomer0053",6
"315",0,"block.newcomer0053",6
"316",0,"block.newcomer0053",6
"317",1,"block.newcomer0053",6
"318",1,"block.newcomer0053",6
"319",0,"block.newcomer0054",6
"320",1,"block.newcomer0054",6
"321",0,"block.newcomer0054",6
"322",0,"block.newcomer0054",6
"323",1,"block.newcomer0054",6
"324",1,"block.newcomer0054",6
"325",0,"block.newcomer0055",6
"326",0,"block.newcomer0055",6
"327",1,"block.newcomer0055",6
"328",1,"block.newcomer0055",6
"329",1,"block.newcomer0055",6
"330",0,"block.newcomer0055",6
"331",1,"block.newcomer0056",6
"332",0,"block.newcomer0056",6
"333",1,"block.newcomer0056",6
"334",0,"block.newcomer0056",6
"335",0,"block.newcomer0056",6
"336",1,"block.newcomer0056",6
"337",0,"block.newcomer0057",6
"338",1,"block.newcomer0057",6
"339",1,"block.newcomer0057",6
"340",0,"block.newcomer0057",6
"341",0,"block.newcomer0057",6
"342",1,"block.newcomer0057",6
"343",1,"block.newcomer0058",6
"344",0,"block.newcomer0058",6
"345",0,"block.newcomer0058",6
"346",1,"block.newcomer0058",6
"347",0,"block.newcomer0058",6
"348",1,"block.newcomer0058",6
"349",1,"block.newcomer0059",6
"350",0,"block.newcomer0059",6
"351",0,"block.newcomer0059",6
"352",1,"block.newcomer0059",6
"353",1,"block.newcomer0059",6
"354",0,"block.newcomer0059",6
"355",0,"block.newcomer0060",6
"356",0,"block.newcomer0060",6
"357",0,"block.newcomer0060",6
"358",1,"block.newcomer0060",6
"359",1,"block.newcomer0060",6
"360",1,"block.newcomer0060",6
"361",0,"block.newcomer0061",6
"362",0,"block.newcomer0061",6
"363",0,"block.newcomer0061",6
"364",1,"block.newcomer0061",6
"365",1,"block.newcomer0061",6
"366",1,"block.newcomer0061",6
"367",0,"block.newcomer0062",6
"368",1,"block.newcomer0062",6
"369",0,"block.newcomer0062",6
"370",0,"block.newcomer0062",6
"371",1,"block.newcomer0062",6
"372",1,"block.newcomer0062",6
"373",0,"block.newcomer0063",6
"374",1,"block.newcomer0063",6
"375",1,"block.newcomer0063",6
"376",1,"block.newcomer0063",6
"377",0,"block.newcomer0063",6
"378",0,"block.newcomer0063",6
"379",0,"block.newcomer0064",6
"380",1,"block.newcomer0064",6
"381",0,"block.newcomer0064",6
"382",1,"block.newcomer0064",6
"383",0,"block.newcomer0064",6
"384",1,"block.newcomer0064",6
"385",0,"block.newcomer0065",6
"386",0,"block.newcomer0065",6
"387",1,"block.newcomer0065",6
"388",1,"block.newcomer0065",6
"389",1,"block.newcomer0065",6
"390",0,"block.newcomer0065",6
"391",0,"block.newcomer0066",6
"392",1,"block.newcomer0066",6
"393",1,"block.newcomer0066",6
"394",0,"block.newcomer0066",6
"395",1,"block.newcomer0066",6
"396",0,"block.newcomer0066",6
"397",0,"block.newcomer0067",6
"398",0,"block.newcomer0067",6
"399",1,"block.newcomer0067",6
"400",1,"block.newcomer0067",6
"401",1,"block.newcomer0067",6
"402",0,"block.newcomer0067",6
"403",1,"block.newcomer0068",6
"404",0,"block.newcomer0068",6
"405",1,"block.newcomer0068",6
"406",1,"block.newcomer0068",6
"407",0,"block.newcomer0068",6
"408",0,"block.newcomer0068",6
"409",0,"block.newcomer0069",6
"410",0,"block.newcomer0069",6
"411",1,"block.newcomer0069",6
"412",1,"block.newcomer0069",6
"413",0,"block.newcomer0069",6
"414",1,"block.newcomer0069",6
"415",1,"block.newcomer0070",6
"416",1,"block.newcomer0070",6
"417",0,"block.newcomer0070",6
"418",1,"block.newcomer0070",6
"419",0,"block.newcomer0070",6
"420",0,"block.newcomer0070",6
"421",1,"block.newcomer0071",6
"422",0,"block.newcomer0071",6
"423",1,"block.newcomer0071",6
"424",0,"block.newcomer0071",6
"425",1,"block.newcomer0071",6
"426",0,"block.newcomer0071",6
"427",0,"block.newcomer0072",6
"428",0,"block.newcomer0072",6
"429",0,"block.newcomer0072",6
"430",1,"block.newcomer0072",6
"431",1,"block.newcomer0072",6
"432",1,"block.newcomer0072",6
"433",1,"block.newcomer0073",6
"434",0,"block.newcomer0073",6
"435",0,"block.newcomer0073",6
"436",1,"block.newcomer0073",6
"437",1,"block.newcomer0073",6
"438",0,"block.newcomer0073",6
"439",1,"block.newcomer0074",6
"440",1,"block.newcomer0074",6
"441",0,"block.newcomer0074",6
"442",1,"block.newcomer0074",6
"443",0,"block.newcomer0074",6
"444",0,"block.newcomer0074",6
"445",0,"block.newcomer0075",6
"446",0,"block.newcomer0075",6
"447",1,"block.newcomer0075",6
"448",1,"block.newcomer0075",6
"449",0,"block.newcomer0075",6
"450",1,"block.newcomer0075",6
"451",0,"block.newcomer0076",6
"452",0,"block.newcomer0076",6
"453",1,"block.newcomer0076",6
"454",1,"block.newcomer0076",6
"455",0,"block.newcomer0076",6
"456",1,"block.newcomer0076",6
"457",0,"block.newcomer0077",6
"458",1,"block.newcomer0077",6
"459",0,"block.newcomer0077",6
"460",0,"block.newcomer0077",6
"461",1,"block.newcomer0077",6
"462",1,"block.newcomer0077",6
"463",0,"block.newcomer0078",6
"464",1,"block.newcomer0078",6
"465",1,"block.newcomer0078",6
"466",0,"block.newcomer0078",6
"467",1,"block.newcomer0078",6
"468",0,"block.newcomer0078",6
"469",1,"block.newcomer0079",6
"470",1,"block.newcomer0079",6
"471",0,"block.newcomer0079",6
"472",1,"block.newcomer0079",6
"473",0,"block.newcomer0079",6
"474",0,"block.newcomer0079",6
"475",0,"block.newcomer0080",6
"476",0,"block.newcomer0080",6
"477",0,"block.newcomer0080",6
"478",1,"block.newcomer0080",6
"479",1,"block.newcomer0080",6
"480",1,"block.newcomer0080",6
"481",0,"block.newcomer0081",6
"482",0,"block.newcomer0081",6
"483",1,"block.newcomer0081",6
"484",1,"block.newcomer0081",6
"485",1,"block.newcomer0081",6
"486",0,"block.newcomer0081",6
"487",0,"block.newcomer0082",6
"488",0,"block.newcomer0082",6
"489",1,"block.newcomer0082",6
"490",1,"block.newcomer0082",6
"491",0,"block.newcomer0082",6
"492",1,"block.newcomer0082",6
"493",1,"block.newcomer0083",6
"494",0,"block.newcomer0083",6
"495",0,"block.newcomer0083",6
"496",1,"block.newcomer0083",6
"497",0,"block.newcomer0083",6
"498",1,"block.newcomer0083",6
"499",1,"block.newcomer0084",6
"500",1,"block.newcomer0084",6
"501",1,"block.newcomer0084",6
"502",0,"block.newcomer0084",6
"503",0,"block.newcomer0084",6
"504",0,"block.newcomer0084",6
"505",0,"block.newcomer0085",6
"506",0,"block.newcomer0085",6
"507",1,"block.newcomer0085",6
"508",1,"block.newcomer0085",6
"509",1,"block.newcomer0085",6
"510",0,"block.newcomer0085",6
"511",1,"block.newcomer0086",6
"512",0,"block.newcomer0086",6
"513",1,"block.newcomer0086",6
"514",1,"block.newcomer0086",6
"515",0,"block.newcomer0086",6
"516",0,"block.newcomer0086",6
"517",1,"block.newcomer0087",6
"518",1,"block.newcomer0087",6
"519",0,"block.newcomer0087",6
"520",0,"block.newcomer0087",6
"521",0,"block.newcomer0087",6
"522",1,"block.newcomer0087",6
"523",1,"block.newcomer0088",6
"524",0,"block.newcomer0088",6
"525",1,"block.newcomer0088",6
"526",0,"block.newcomer0088",6
"527",0,"block.newcomer0088",6
"528",1,"block.newcomer0088",6
"529",0,"block.newcomer0089",6
"530",1,"block.newcomer0089",6
"531",1,"block.newcomer0089",6
"532",0,"block.newcomer0089",6
"533",1,"block.newcomer0089",6
"534",0,"block.newcomer0089",6
"535",0,"block.newcomer0090",6
"536",0,"block.newcomer0090",6
"537",0,"block.newcomer0090",6
"538",1,"block.newcomer0090",6
"539",1,"block.newcomer0090",6
"540",1,"block.newcomer0090",6
"541",0,"block.newcomer0091",6
"542",1,"block.newcomer0091",6
"543",1,"block.newcomer0091",6
"544",0,"block.newcomer0091",6
"545",0,"block.newcomer0091",6
"546",1,"block.newcomer0091",6
"547",1,"block.newcomer0092",6
"548",1,"block.newcomer0092",6
"549",0,"block.newcomer0092",6
"550",1,"block.newcomer0092",6
"551",0,"block.newcomer0092",6
"552",0,"block.newcomer0092",6
"553",1,"block.newcomer0093",6
"554",1,"block.newcomer0093",6
"555",1,"block.newcomer0093",6
"556",0,"block.newcomer0093",6
"557",0,"block.newcomer0093",6
"558",0,"block.newcomer0093",6
"559",1,"block.newcomer0094",6
"560",1,"block.newcomer0094",6
"561",0,"block.newcomer0094",6
"562",0,"block.newcomer0094",6
"563",1,"block.newcomer0094",6
"564",0,"block.newcomer0094",6
"565",1,"block.newcomer0095",6
"566",0,"block.newcomer0095",6
"567",1,"block.newcomer0095",6
"568",0,"block.newcomer0095",6
"569",1,"block.newcomer0095",6
"570",0,"block.newcomer0095",6
"571",1,"block.newcomer0096",6
"572",0,"block.newcomer0096",6
"573",1,"block.newcomer0096",6
"574",0,"block.newcomer0096",6
"575",1,"block.newcomer0096",6
"576",0,"block.newcomer0096",6
"577",1,"block.newcomer0097",6
"578",0,"block.newcomer0097",6
"579",1,"block.newcomer0097",6
"580",1,"block.newcomer0097",6
"581",0,"block.newcomer0097",6
"582",0,"block.newcomer0097",6
"583",0,"block.newcomer0098",6
"584",0,"block.newcomer0098",6
"585",1,"block.newcomer0098",6
"586",1,"block.newcomer0098",6
"587",1,"block.newcomer0098",6
"588",0,"block.newcomer0098",6
"589",0,"block.newcomer0099",6
"590",0,"block.newcomer0099",6
"591",0,"block.newcomer0099",6
"592",1,"block.newcomer0099",6
"593",1,"block.newcomer0099",6
"594",1,"block.newcomer0099",6
"595",0,"block.newcomer0100",6
"596",0,"block.newcomer0100",6
"597",1,"block.newcomer0100",6
"598",1,"block.newcomer0100",6
"599",1,"block.newcomer0100",6
"600",0,"block.newcomer0100",6
"601",1,"block.newcomer0101",6
"602",1,"block.newcomer0101",6
"603",0,"block.newcomer0101",6
"604",0,"block.newcomer0101",6
"605",0,"block.newcomer0101",6
"606",1,"block.newcomer0101",6
"607",1,"block.newcomer0102",6
"608",0,"block.newcomer0102",6
"609",1,"block.newcomer0102",6
"610",0,"block.newcomer0102",6
"611",0,"block.newcomer0102",6
"612",1,"block.newcomer0102",6
"613",0,"block.newcomer0103",6
"614",0,"block.newcomer0103",6
"615",0,"block.newcomer0103",6
"616",1,"block.newcomer0103",6
"617",1,"block.newcomer0103",6
"618",1,"block.newcomer0103",6
"619",0,"block.newcomer0104",6
"620",1,"block.newcomer0104",6
"621",1,"block.newcomer0104",6
"622",0,"block.newcomer0104",6
"623",0,"block.newcomer0104",6
"624",1,"block.newcomer0104",6
"625",0,"block.newcomer0105",6
"626",1,"block.newcomer0105",6
"627",0,"block.newcomer0105",6
"628",1,"block.newcomer0105",6
"629",0,"block.newcomer0105",6
"630",1,"block.newcomer0105",6
"631",0,"block.newcomer0106",6
"632",1,"block.newcomer0106",6
"633",1,"block.newcomer0106",6
"634",0,"block.newcomer0106",6
"635",1,"block.newcomer0106",6
"636",0,"block.newcomer0106",6
"637",1,"block.newcomer0107",6
"638",1,"block.newcomer0107",6
"639",0,"block.newcomer0107",6
"640",1,"block.newcomer0107",6
"641",0,"block.newcomer0107",6
"642",0,"block.newcomer0107",6
"643",1,"block.newcomer0108",6
"644",0,"block.newcomer0108",6
"645",0,"block.newcomer0108",6
"646",0,"block.newcomer0108",6
"647",1,"block.newcomer0108",6
"648",1,"block.newcomer0108",6
"649",0,"block.newcomer0109",6
"650",1,"block.newcomer0109",6
"651",0,"block.newcomer0109",6
"652",0,"block.newcomer0109",6
"653",1,"block.newcomer0109",6
"654",1,"block.newcomer0109",6
"655",1,"block.newcomer0110",6
"656",0,"block.newcomer0110",6
"657",1,"block.newcomer0110",6
"658",0,"block.newcomer0110",6
"659",1,"block.newcomer0110",6
"660",0,"block.newcomer0110",6
"661",0,"block.newcomer0111",6
"662",1,"block.newcomer0111",6
"663",0,"block.newcomer0111",6
"664",0,"block.newcomer0111",6
"665",1,"block.newcomer0111",6
"666",1,"block.newcomer0111",6
"667",0,"block.newcomer0112",6
"668",1,"block.newcomer0112",6
"669",1,"block.newcomer0112",6
"670",1,"block.newcomer0112",6
"671",0,"block.newcomer0112",6
"672",0,"block.newcomer0112",6
"673",0,"block.newcomer0113",6
"674",0,"block.newcomer0113",6
"675",0,"block.newcomer0113",6
"676",1,"block.newcomer0113",6
"677",1,"block.newcomer0113",6
"678",1,"block.newcomer0113",6
"679",0,"block.newcomer0114",6
"680",0,"block.newcomer0114",6
"681",1,"block.newcomer0114",6
"682",1,"block.newcomer0114",6
"683",1,"block.newcomer0114",6
"684",0,"block.newcomer0114",6
"685",0,"block.newcomer0115",6
"686",1,"block.newcomer0115",6
"687",0,"block.newcomer0115",6
"688",1,"block.newcomer0115",6
"689",1,"block.newcomer0115",6
"690",0,"block.newcomer0115",6
"691",1,"block.newcomer0116",6
"692",1,"block.newcomer0116",6
"693",0,"block.newcomer0116",6
"694",1,"block.newcomer0116",6
"695",0,"block.newcomer0116",6
"696",0,"block.newcomer0116",6
"697",0,"block.newcomer0117",6
"698",0,"block.newcomer0117",6
"699",1,"block.newcomer0117",6
"700",1,"block.newcomer0117",6
"701",0,"block.newcomer0117",6
"702",1,"block.newcomer0117",6
"703",1,"block.newcomer0118",6
"704",0,"block.newcomer0118",6
"705",0,"block.newcomer0118",6
"706",1,"block.newcomer0118",6
"707",1,"block.newcomer0118",6
"708",0,"block.newcomer0118",6
"709",0,"block.newcomer0119",6
"710",0,"block.newcomer0119",6
"711",1,"block.newcomer0119",6
"712",1,"block.newcomer0119",6
"713",1,"block.newcomer0119",6
"714",0,"block.newcomer0119",6
"715",0,"block.newcomer0120",6
"716",0,"block.newcomer0120",6
"717",1,"block.newcomer0120",6
"718",1,"block.newcomer0120",6
"719",1,"block.newcomer0120",6
"720",0,"block.newcomer0120",6
"721",1,"block.newcomer0121",6
"722",1,"block.newcomer0121",6
"723",1,"block.newcomer0121",6
"724",0,"block.newcomer0121",6
"725",0,"block.newcomer0121",6
"726",0,"block.newcomer0121",6
"727",1,"block.newcomer0122",6
"728",1,"block.newcomer0122",6
"729",1,"block.newcomer0122",6
"730",0,"block.newcomer0122",6
"731",0,"block.newcomer0122",6
"732",0,"block.newcomer0122",6
"733",1,"block.newcomer0123",6
"734",0,"block.newcomer0123",6
"735",0,"block.newcomer0123",6
"736",0,"block.newcomer0123",6
"737",1,"block.newcomer0123",6
"738",1,"block.newcomer0123",6
"739",1,"block.newcomer0124",6
"740",0,"block.newcomer0124",6
"741",0,"block.newcomer0124",6
"742",1,"block.newcomer0124",6
"743",0,"block.newcomer0124",6
"744",1,"block.newcomer0124",6
"745",0,"block.newcomer0125",6
"746",1,"block.newcomer0125",6
"747",0,"block.newcomer0125",6
"748",1,"block.newcomer0125",6
"749",0,"block.newcomer0125",6
"750",1,"block.newcomer0125",6
"751",1,"block.newcomer0126",6
"752",0,"block.newcomer0126",6
"753",0,"block.newcomer0126",6
"754",0,"block.newcomer0126",6
"755",1,"block.newcomer0126",6
"756",1,"block.newcomer0126",6
"757",1,"block.newcomer0127",6
"758",0,"block.newcomer0127",6
"759",0,"block.newcomer0127",6
"760",0,"block.newcomer0127",6
"761",1,"block.newcomer0127",6
"762",1,"block.newcomer0127",6
"763",1,"block.newcomer0128",6
"764",0,"block.newcomer0128",6
"765",0,"block.newcomer0128",6
"766",1,"block.newcomer0128",6
"767",0,"block.newcomer0128",6
"768",1,"block.newcomer0128",6
"769",0,"block.newcomer0129",6
"770",1,"block.newcomer0129",6
"771",1,"block.newcomer0129",6
"772",1,"block.newcomer0129",6
"773",0,"block.newcomer0129",6
"774",0,"block.newcomer0129",6
"775",0,"block.newcomer0130",6
"776",1,"block.newcomer0130",6
"777",1,"block.newcomer0130",6
"778",0,"block.newcomer0130",6
"779",1,"block.newcomer0130",6
"780",0,"block.newcomer0130",6
"781",0,"block.newcomer0131",6
"782",1,"block.newcomer0131",6
"783",1,"block.newcomer0131",6
"784",1,"block.newcomer0131",6
"785",0,"block.newcomer0131",6
"786",0,"block.newcomer0131",6
"787",1,"block.newcomer0132",6
"788",0,"block.newcomer0132",6
"789",1,"block.newcomer0132",6
"790",0,"block.newcomer0132",6
"791",0,"block.newcomer0132",6
"792",1,"block.newcomer0132",6
"793",0,"block.newcomer0133",6
"794",0,"block.newcomer0133",6
"795",1,"block.newcomer0133",6
"796",1,"block.newcomer0133",6
"797",1,"block.newcomer0133",6
"798",0,"block.newcomer0133",6
"799",0,"block.newcomer0134",6
"800",1,"block.newcomer0134",6
"801",0,"block.newcomer0134",6
"802",0,"block.newcomer0134",6
"803",1,"block.newcomer0134",6
"804",1,"block.newcomer0134",6
"805",1,"block.newcomer0135",6
"806",0,"block.newcomer0135",6
"807",1,"block.newcomer0135",6
"808",0,"block.newcomer0135",6
"809",0,"block.newcomer0135",6
"810",1,"block.newcomer0135",6
"811",1,"block.newcomer0136",6
"812",0,"block.newcomer0136",6
"813",1,"block.newcomer0136",6
"814",0,"block.newcomer0136",6
"815",0,"block.newcomer0136",6
"816",1,"block.newcomer0136",6
"817",1,"block.newcomer0137",6
"818",1,"block.newcomer0137",6
"819",0,"block.newcomer0137",6
"820",1,"block.newcomer0137",6
"821",0,"block.newcomer0137",6
